ad,inscripciones,visualizaciones,trace_version
4358789829220220207,1,5,teleworking_inactive
4333207405020220114,2,8,teleworking_active
4386418054220220304,2,16,teleworking_active
4298820259620220124,0,8,teleworking_active
4386486788220220304,2,17,teleworking_active
4386772900820220304,4,27,teleworking_active
4354533122620220203,1,6,teleworking_active
4372491438620220218,1,8,teleworking_inactive
4386953614420220305,4,24,teleworking_inactive
4348673217220220128,4,25,teleworking_active
4388751722820220307,0,3,teleworking_active
4383989365220220302,2,22,teleworking_inactive
4381340972820220228,3,5,teleworking_inactive
4386761327420220304,9,52,teleworking_active
4386864040220220305,3,21,teleworking_active
4370737854820220217,0,9,teleworking_active
4381636756620220228,1,11,teleworking_inactive
4387747684820220307,1,12,teleworking_inactive
4382196618820220301,11,53,teleworking_active
4381590854020220228,5,29,teleworking_inactive
4383088274820220301,1,10,teleworking_active
4330134397220220112,0,5,teleworking_active
4380851609420220228,0,16,teleworking_inactive
4388321256420220307,2,13,teleworking_inactive
4384566811420220303,2,11,teleworking_active
4384626571820220303,6,31,teleworking_inactive
4388362552420220307,3,7,teleworking_active
4376254716420220223,0,5,teleworking_active
4336177950820220118,2,6,teleworking_inactive
4387794841020220307,18,53,teleworking_active
4353491491220220202,0,1,teleworking_active
4388346883820220307,2,13,teleworking_active
4332427459820220114,3,10,teleworking_active
4371165086620220217,2,8,teleworking_inactive
4327141320620220112,1,5,teleworking_active
4377969412020220224,5,36,teleworking_inactive
4381245457420220228,5,24,teleworking_active
4388616371220220307,0,6,teleworking_active
4388637228020220307,1,11,teleworking_inactive
4376183713820220223,0,6,teleworking_inactive
4386252980820220304,1,6,teleworking_inactive
4388362552420220307,0,12,teleworking_inactive
4294004623020220126,3,12,teleworking_inactive
4385532650020220303,7,24,teleworking_inactive
4382949181620220301,1,9,teleworking_active
4384001119020220302,5,26,teleworking_active
4388367261620220307,0,24,teleworking_inactive
4382345590620220301,0,19,teleworking_inactive
4388373200620220307,0,5,teleworking_active
4369670310020220217,0,2,teleworking_inactive
4380714365620220228,0,6,teleworking_active
4383000400220220301,2,12,teleworking_active
4376202440420220223,3,7,teleworking_active
4383933304420220302,1,7,teleworking_active
4382284622420220301,3,5,teleworking_inactive
4382196781820220301,0,4,teleworking_inactive
4388131143820220307,5,42,teleworking_inactive
4331375706420220113,0,5,teleworking_inactive
4386201021220220304,1,8,teleworking_active
4381555653020220228,0,6,teleworking_active
4348318248620220128,0,2,teleworking_active
4327521484820220110,0,1,teleworking_inactive
4386348388420220304,0,1,teleworking_inactive
4388231071020220307,1,4,teleworking_inactive
4367966813420220215,0,1,teleworking_inactive
4378129358620220224,1,4,teleworking_inactive
4341911562020220124,0,1,teleworking_inactive
4381064302220220228,0,1,teleworking_inactive
4323250718420220103,0,1,teleworking_active
4358331138820220207,0,1,teleworking_active
4384191437420220302,2,13,teleworking_active
4374209653820220221,0,2,teleworking_inactive
4353773957820220202,0,1,teleworking_inactive
4370459723220220217,1,3,teleworking_active
4355103128820220203,0,1,teleworking_active
4371197818220220217,0,1,teleworking_inactive
4378125418820220224,0,1,teleworking_active
4352633913420220202,0,1,teleworking_inactive
4370901307220220217,0,1,teleworking_inactive
4385363041620220303,0,6,teleworking_active
4374627108820220222,5,15,teleworking_active
4348994505020220129,13,83,teleworking_active
4383401043420220302,0,7,teleworking_inactive
4385546275820220303,17,45,teleworking_inactive
4128296461020220113,8,71,teleworking_active
4384333668420220302,24,159,teleworking_active
4385480354620220303,0,10,teleworking_active
4331301564420220113,7,21,teleworking_inactive
4348659587420220128,0,8,teleworking_inactive
4383093993420220301,4,15,teleworking_inactive
4384122827820220302,2,17,teleworking_inactive
4377717243420220224,3,19,teleworking_active
4381065617420220228,17,160,teleworking_active
4351466223620220201,1,21,teleworking_inactive
4386999547620220305,5,28,teleworking_active
4381304709420220228,5,39,teleworking_active
4384562275420220303,1,14,teleworking_active
4377153960220220223,14,103,teleworking_active
4381053867220220228,3,17,teleworking_inactive
4383580428620220302,19,91,teleworking_active
4382346925420220301,1,35,teleworking_active
4373756218620220221,4,69,teleworking_active
4384268668620220302,6,119,teleworking_inactive
4348446195020220128,2,43,teleworking_inactive
4377759008620220224,5,111,teleworking_inactive
4388105968820220307,19,80,teleworking_active
4348470444620220128,20,102,teleworking_inactive
4383164830220220301,1,8,teleworking_active
4327454574820220110,3,15,teleworking_active
4384192943020220302,0,8,teleworking_active
4385524732820220303,15,141,teleworking_active
4367210140220220215,0,6,teleworking_inactive
4387014187420220305,6,29,teleworking_active
4384021017420220302,3,10,teleworking_inactive
4384886396020220303,8,59,teleworking_active
4378350556420220224,0,4,teleworking_inactive
4382860789820220301,8,26,teleworking_active
4385563556020220303,2,32,teleworking_inactive
4360002244620220208,4,18,teleworking_inactive
4355759679020220204,2,92,teleworking_active
4388431368820220307,3,15,teleworking_active
4377908486020220224,6,28,teleworking_active
4382154951620220301,3,25,teleworking_inactive
4354067543420220203,11,92,teleworking_inactive
4383158551620220301,1,6,teleworking_active
4363308536620220210,12,73,teleworking_active
4383124265020220301,1,7,teleworking_active
4381401208820220228,10,42,teleworking_inactive
4361194375020220209,0,4,teleworking_inactive
4332757712420220114,14,68,teleworking_inactive
4377926868820220224,1,9,teleworking_inactive
4368668972220220216,6,123,teleworking_active
4367538174620220215,7,26,teleworking_active
4376130843820220223,0,3,teleworking_inactive
4338936815820220120,10,78,teleworking_active
4386847022620220305,7,25,teleworking_active
4367478314220220215,7,45,teleworking_inactive
4383467159220220302,663,4511,teleworking_inactive
4386774404420220304,10,28,teleworking_active
4381393084820220228,27,69,teleworking_inactive
4388675971420220307,0,25,teleworking_active
4374970638020220222,0,17,teleworking_inactive
4386770192220220304,5,62,teleworking_inactive
4381545397820220228,20,74,teleworking_active
4377908486020220224,8,24,teleworking_inactive
4385242572820220303,3,31,teleworking_active
4383869682620220302,28,115,teleworking_active
4379522542820220225,1,29,teleworking_active
4386190245020220304,3,28,teleworking_inactive
4388517841420220307,3,13,teleworking_active
4388734839220220307,1,18,teleworking_active
4386546687220220304,5,21,teleworking_active
4371685380820220218,0,5,teleworking_active
4334894202820220117,0,8,teleworking_active
4388026604820220307,2,15,teleworking_inactive
4343116774220220124,2,45,teleworking_active
4382405760820220301,7,53,teleworking_inactive
4370478616420220217,4,29,teleworking_active
4385623665220220303,3,24,teleworking_active
4387973504420220307,8,77,teleworking_inactive
4386817149620220305,3,18,teleworking_inactive
4386537656620220304,4,24,teleworking_inactive
4386893371220220305,4,43,teleworking_active
4353012245020220304,9,143,teleworking_inactive
4386955194020220305,5,25,teleworking_inactive
4332121804420220113,2,22,teleworking_inactive
4324905748420220105,3,40,teleworking_active
4386752959420220304,2,26,teleworking_inactive
4386615076620220304,4,20,teleworking_active
4380738565620220228,1,6,teleworking_active
4388112071820220307,9,72,teleworking_inactive
4382116627820220301,12,117,teleworking_inactive
4343813318220220125,2,23,teleworking_inactive
4383100662220220301,1,15,teleworking_active
4369865864020220217,3,32,teleworking_active
4383247599220220302,6,17,teleworking_active
4333076234020220117,6,21,teleworking_inactive
4385626010420220303,12,211,teleworking_active
4343105216820220124,6,59,teleworking_active
4384165112620220302,1,28,teleworking_active
4365669228220220214,4,7,teleworking_active
4383220276620220302,3,22,teleworking_active
4385453785020220303,3,18,teleworking_inactive
4362963781420220210,3,24,teleworking_active
4376241135220220223,0,8,teleworking_active
4386947329820220305,2,20,teleworking_active
4324849413020220304,2,41,teleworking_active
4376397116820220223,0,18,teleworking_active
4383328004420220302,1,24,teleworking_active
4383486184020220302,2,39,teleworking_active
4375490025420220222,1,4,teleworking_inactive
4388884766020220307,3,35,teleworking_active
4376754952820220223,3,18,teleworking_active
4383055040820220301,2,16,teleworking_inactive
4383580428620220302,17,94,teleworking_inactive
4384783820220220303,0,9,teleworking_active
4382136217020220301,1,8,teleworking_active
4385360295020220303,2,27,teleworking_inactive
4383368808420220302,3,28,teleworking_active
4385540123420220303,1,50,teleworking_active
4367372352620220215,3,43,teleworking_inactive
4336290946220220118,1,5,teleworking_active
4376735132420220223,16,71,teleworking_active
4383201347620220302,7,43,teleworking_inactive
4351417534220220201,5,31,teleworking_active
4386819065220220305,2,20,teleworking_inactive
4385998266620220304,84,203,teleworking_inactive
4372492735220220218,1,11,teleworking_active
4383430793620220302,4,84,teleworking_inactive
4350247638820220131,3,7,teleworking_inactive
4386138199220220304,2,15,teleworking_active
4327820468020220110,6,30,teleworking_inactive
4376851064220220223,4,18,teleworking_inactive
4386634208020220304,9,58,teleworking_active
4374154237620220221,3,19,teleworking_active
4374069459820220221,0,6,teleworking_active
4386835927020220305,4,18,teleworking_inactive
4388261587220220307,0,2,teleworking_active
4386184558020220304,0,8,teleworking_inactive
4383919359820220302,3,12,teleworking_inactive
4382967408020220301,9,35,teleworking_inactive
4385936083420220304,0,13,teleworking_active
4333076234020220117,8,24,teleworking_active
4384274835020220302,5,58,teleworking_inactive
4383957182020220302,2,18,teleworking_inactive
4362329976620220210,0,1,teleworking_inactive
4381632442020220228,1,12,teleworking_inactive
4383737176420220302,1,35,teleworking_inactive
4384049915420220302,1,8,teleworking_inactive
4376143418620220223,0,5,teleworking_inactive
4384180351420220302,4,26,teleworking_active
4381659089220220228,8,75,teleworking_inactive
4387026943220220305,4,28,teleworking_active
4382126818020220301,1,7,teleworking_active
4364394437620220214,2,15,teleworking_inactive
4374373124420220221,1,5,teleworking_active
4386281227020220304,2,10,teleworking_active
4383858901220220302,12,38,teleworking_active
4383712850220220302,3,16,teleworking_active
4386537656620220304,7,25,teleworking_active
4371726928620220218,0,3,teleworking_inactive
4386237167420220304,2,6,teleworking_active
4388531632020220307,0,16,teleworking_inactive
4372026523820220218,1,7,teleworking_active
4386824383620220305,5,29,teleworking_active
4388138280820220307,2,9,teleworking_active
4383146949620220301,4,45,teleworking_inactive
4383385716820220302,3,15,teleworking_active
4383161704620220301,2,33,teleworking_inactive
4378214314420220224,0,4,teleworking_inactive
4383552012820220302,1,9,teleworking_inactive
4378287049820220224,0,7,teleworking_active
4382139157420220301,2,22,teleworking_inactive
4388326873620220307,1,11,teleworking_inactive
4385452567420220303,1,31,teleworking_active
4383204635420220302,2,11,teleworking_active
4382388413420220301,4,36,teleworking_inactive
4383983524420220302,3,15,teleworking_inactive
4377737111420220224,1,9,teleworking_active
4383973615820220302,1,13,teleworking_inactive
4375258762420220222,1,8,teleworking_inactive
4388734839220220307,0,18,teleworking_inactive
4348398957420220128,0,3,teleworking_active
4371219262220220307,4,29,teleworking_active
4376311385620220223,1,19,teleworking_active
4371264219420220217,2,49,teleworking_active
4371184006020220217,4,21,teleworking_inactive
4378287049820220224,3,4,teleworking_inactive
4386848997220220305,6,34,teleworking_active
4379508426820220225,1,1,teleworking_active
4383105017020220301,11,45,teleworking_inactive
4383380273620220302,3,18,teleworking_inactive
4381711952020220228,1,11,teleworking_inactive
4383207422620220302,4,32,teleworking_active
4385296380220220303,3,8,teleworking_inactive
4382154951620220301,2,16,teleworking_active
4382970044820220301,1,4,teleworking_active
4382795791620220301,2,25,teleworking_active
4362443400820220210,1,4,teleworking_inactive
4386818367020220305,4,20,teleworking_active
4386912590220220305,9,60,teleworking_active
4371365198220220217,0,2,teleworking_inactive
4371326130820220217,0,5,teleworking_active
4343988649420220125,0,1,teleworking_active
4364141366420220211,0,3,teleworking_active
4383172978020220301,2,27,teleworking_inactive
4379477993620220225,1,4,teleworking_inactive
4385143600820220303,0,21,teleworking_inactive
4388626936820220307,0,5,teleworking_inactive
4388377048020220307,1,5,teleworking_active
4388776372220220307,1,12,teleworking_active
4370188675220220217,0,3,teleworking_inactive
4368102860620220215,1,7,teleworking_inactive
4373969667420220221,0,1,teleworking_active
4379416813020220225,2,9,teleworking_inactive
4379338439820220225,1,11,teleworking_active
4381364810020220228,0,3,teleworking_inactive
4388545461220220307,0,7,teleworking_active
4343214309220220124,1,12,teleworking_active
4376327398220220223,1,2,teleworking_active
4388509477820220307,1,34,teleworking_inactive
4356830995020220205,0,1,teleworking_inactive
4365809597620220214,0,1,teleworking_inactive
4383652640020220302,3,17,teleworking_active
4369007865620220216,1,2,teleworking_inactive
4358796187620220207,1,9,teleworking_inactive
4294027469620220118,0,5,teleworking_inactive
4351557437020220201,0,10,teleworking_active
4332420707620220114,0,1,teleworking_active
4362443400820220210,0,2,teleworking_active
4369028839620220216,0,1,teleworking_inactive
4383712850220220302,1,10,teleworking_inactive
4386013700820220304,1,10,teleworking_inactive
4378120943420220224,0,1,teleworking_active
4359902074420220208,0,3,teleworking_active
4361036107620220209,0,3,teleworking_active
4364394437620220214,2,12,teleworking_active
4349974642020220131,0,1,teleworking_active
4362509364620220210,0,2,teleworking_active
4377727757020220224,0,2,teleworking_inactive
4381531684820220228,1,1,teleworking_inactive
4388483437820220307,0,6,teleworking_inactive
4367196924020220217,0,2,teleworking_inactive
4332057201620220113,0,3,teleworking_inactive
4330717236020220112,0,2,teleworking_active
4382972590620220301,6,15,teleworking_active
4383642176620220302,2,23,teleworking_inactive
4376701615620220223,36,175,teleworking_inactive
4384315031020220302,29,143,teleworking_inactive
4383212405420220302,3,27,teleworking_active
4364855184820220212,0,8,teleworking_active
4383603847020220302,12,69,teleworking_inactive
4354152406620220217,7,33,teleworking_inactive
4359659023220220208,1,14,teleworking_inactive
4322987289220220103,0,10,teleworking_active
4333653219020220116,47,179,teleworking_inactive
4376536687220220223,5,17,teleworking_active
4386990924020220305,8,37,teleworking_active
4385469449020220303,6,33,teleworking_inactive
4385469449020220303,6,34,teleworking_active
4327168101620220304,5,250,teleworking_active
4381485116020220228,18,87,teleworking_inactive
4383093993420220301,4,14,teleworking_active
4376238026220220223,21,688,teleworking_active
4381564257620220228,8,55,teleworking_active
4382426683220220301,24,172,teleworking_inactive
4383398556620220302,5,23,teleworking_inactive
4330404369820220112,19,110,teleworking_active
4383502376420220302,35,182,teleworking_inactive
4386960248220220305,3,25,teleworking_inactive
4374919725020220222,10,25,teleworking_active
4382954404020220301,9,25,teleworking_inactive
4383009097020220301,94,362,teleworking_inactive
4383376929620220302,17,85,teleworking_active
4383476181220220302,2,16,teleworking_active
4387018485020220305,5,28,teleworking_inactive
4334580343820220117,0,13,teleworking_inactive
4351466223620220201,1,29,teleworking_active
4386597528620220304,7,34,teleworking_active
4384009259620220302,3,13,teleworking_active
4381021633620220228,0,1,teleworking_active
4383392304620220302,34,144,teleworking_inactive
4381485431220220228,32,167,teleworking_active
4383506052820220302,5,31,teleworking_inactive
4358631269220220207,99,460,teleworking_inactive
4386867650420220305,2,8,teleworking_inactive
4386822027420220305,5,33,teleworking_active
4326543369820220107,38,188,teleworking_inactive
4367478314220220215,16,68,teleworking_active
4297148119620220302,2,80,teleworking_active
4373626075220220221,15,28,teleworking_active
4350129037020220131,27,95,teleworking_active
4367474889220220215,12,55,teleworking_inactive
4358270468020220207,18,106,teleworking_active
4386597528620220304,2,21,teleworking_inactive
4387731351420220307,7,37,teleworking_active
4379026468020220225,12,288,teleworking_inactive
4358435723620220207,1,6,teleworking_inactive
4376220028820220223,1,9,teleworking_active
4352034456020220201,4,58,teleworking_inactive
4373671468420220221,49,192,teleworking_inactive
4386812506620220305,0,9,teleworking_inactive
4374919725020220222,6,19,teleworking_inactive
4386030026420220304,1,15,teleworking_inactive
4327829349820220110,24,575,teleworking_inactive
4372230924420220218,13,72,teleworking_active
4386849324620220305,4,33,teleworking_active
4374413511020220221,14,88,teleworking_inactive
4386656569820220304,13,80,teleworking_inactive
4387049054820220305,4,35,teleworking_inactive
4343675442220220125,12,75,teleworking_active
4387023990420220305,3,26,teleworking_active
4383913333620220302,11,60,teleworking_active
4383380019620220302,2,40,teleworking_inactive
4326098556620220107,3,27,teleworking_active
4354751897820220203,1,29,teleworking_active
4387891566220220307,1,17,teleworking_inactive
4384173114020220302,6,33,teleworking_inactive
4386846251820220305,6,29,teleworking_inactive
4342449040420220124,0,20,teleworking_active
4375247927420220222,7,36,teleworking_inactive
4386534147220220304,1,16,teleworking_active
4388610873820220307,0,1,teleworking_active
4386865330820220305,10,52,teleworking_active
4386992726820220305,9,64,teleworking_inactive
4367393270620220215,4,33,teleworking_active
4382433484820220301,10,49,teleworking_inactive
4367000178020220215,1,19,teleworking_active
4386190256420220304,114,701,teleworking_inactive
4386190245020220304,1,25,teleworking_active
4367472805820220215,18,82,teleworking_active
4387017286020220305,4,30,teleworking_inactive
4386847704620220305,5,37,teleworking_active
4377946332220220224,4,11,teleworking_inactive
4386969818620220305,3,30,teleworking_inactive
4386703233420220304,3,42,teleworking_inactive
4382469438620220301,2,24,teleworking_inactive
4387952787820220307,0,9,teleworking_inactive
4387012651620220305,5,18,teleworking_active
4368314213420220216,4,18,teleworking_inactive
4386878812620220305,6,38,teleworking_active
4383999837820220302,28,555,teleworking_active
4381654597820220228,2,15,teleworking_active
4381625055820220228,3,12,teleworking_active
4383999837820220302,29,491,teleworking_inactive
4383715962220220302,31,128,teleworking_inactive
4379201859020220225,10,35,teleworking_inactive
4386833078020220305,6,46,teleworking_active
4386649112220220304,3,27,teleworking_inactive
4386330633820220304,3,35,teleworking_inactive
4373653644820220221,6,40,teleworking_active
4388008642820220307,1,9,teleworking_active
4382787069220220301,9,44,teleworking_inactive
4386627215020220304,4,16,teleworking_active
4379294155620220225,3,8,teleworking_active
4388311720420220307,21,92,teleworking_inactive
4383190229020220302,3,33,teleworking_inactive
4378446117420220224,5,9,teleworking_active
4378360874220220224,0,4,teleworking_inactive
4368717148020220216,1,10,teleworking_active
4368497919820220216,41,135,teleworking_active
4351777014220220201,0,19,teleworking_active
4382367338620220301,6,48,teleworking_active
4376759754820220223,7,21,teleworking_active
4370188675220220217,0,1,teleworking_active
4387854268420220307,0,23,teleworking_inactive
4382995435620220301,3,25,teleworking_active
4382388413420220301,4,26,teleworking_active
4383028704820220301,1,14,teleworking_active
4376061049020220223,27,55,teleworking_active
4384015938820220302,3,19,teleworking_active
4382245129020220301,0,26,teleworking_inactive
4382245299820220301,1,16,teleworking_inactive
4383372648620220302,4,24,teleworking_inactive
4386751191420220304,2,26,teleworking_inactive
4374477621020220221,0,1,teleworking_active
4386619821620220304,3,34,teleworking_active
4384182136620220302,11,74,teleworking_inactive
4384369261420220302,4,26,teleworking_inactive
4387015062620220305,10,73,teleworking_active
4376708509220220223,18,164,teleworking_inactive
4385013086020220303,2,20,teleworking_inactive
4386765570220220304,4,10,teleworking_inactive
4384469988420220302,4,33,teleworking_inactive
4388509010420220307,0,14,teleworking_active
4387381685420220306,57,270,teleworking_inactive
4381711952020220228,5,12,teleworking_active
4386910185820220305,5,26,teleworking_inactive
4386783970820220304,6,22,teleworking_active
4381364810020220228,0,5,teleworking_active
4386732432820220304,6,30,teleworking_inactive
4386498749620220304,1,14,teleworking_inactive
4387010705420220305,3,9,teleworking_inactive
4386366578620220304,26,93,teleworking_active
4386835571020220305,7,25,teleworking_active
4350739925420220131,1,2,teleworking_active
4375074769420220222,2,11,teleworking_inactive
4388589265620220307,0,8,teleworking_active
4384158438420220302,2,25,teleworking_inactive
4327502295420220110,1,2,teleworking_inactive
4353971257220220203,1,21,teleworking_inactive
4374420130220220221,19,72,teleworking_inactive
4384071715020220302,2,17,teleworking_inactive
4381348913420220228,0,4,teleworking_active
4385526208220220303,1,66,teleworking_inactive
4379767355020220225,0,5,teleworking_inactive
4379767355020220225,0,7,teleworking_active
4382702451420220301,3,33,teleworking_active
4351973378820220201,1,6,teleworking_active
4381632442020220228,1,15,teleworking_active
4383764853020220302,5,25,teleworking_inactive
4382641247020220301,1,12,teleworking_active
4384739475820220303,32,133,teleworking_active
4383496349620220302,4,23,teleworking_active
4382062486220220301,13,89,teleworking_inactive
4382331287220220301,4,29,teleworking_active
4383591181820220302,13,72,teleworking_active
4382659850620220301,4,24,teleworking_inactive
4384065968820220302,0,11,teleworking_inactive
4386827959020220305,1,18,teleworking_active
4384238133620220302,5,19,teleworking_active
4376091311020220223,3,22,teleworking_active
4387009275020220305,7,31,teleworking_inactive
4388342664820220307,0,10,teleworking_inactive
4388143778620220307,4,9,teleworking_inactive
4388329040620220307,9,80,teleworking_active
4371089168020220217,1,9,teleworking_active
4374070520620220221,0,3,teleworking_active
4368314213420220216,6,19,teleworking_active
4385255378820220303,12,91,teleworking_inactive
4386934614420220305,3,29,teleworking_inactive
4128266479820220113,2,11,teleworking_active
4372113211020220218,4,43,teleworking_inactive
4374356493020220221,0,1,teleworking_inactive
4388704602420220307,2,26,teleworking_active
4386831120220220305,6,28,teleworking_active
4371406689420220217,2,2,teleworking_active
4383002789420220301,1,16,teleworking_active
4386541341220220304,7,54,teleworking_inactive
4384169402020220302,3,16,teleworking_inactive
4359463951420220208,1,2,teleworking_inactive
4383085434420220301,4,21,teleworking_active
4387746184620220307,0,22,teleworking_inactive
4367089085020220215,1,2,teleworking_inactive
4382186567220220301,1,14,teleworking_active
4386761954620220304,11,125,teleworking_inactive
4386482063020220304,1,21,teleworking_active
4385331308820220303,4,45,teleworking_active
4386864905620220305,3,16,teleworking_active
4376696213820220223,3,41,teleworking_inactive
4381118887820220228,0,7,teleworking_inactive
4386828355020220305,4,19,teleworking_inactive
4343721698820220125,0,1,teleworking_inactive
4363101674620220210,0,1,teleworking_inactive
4381448619420220228,0,5,teleworking_inactive
4375612931820220222,0,1,teleworking_active
4348344889620220128,1,18,teleworking_inactive
4386783970820220304,4,23,teleworking_inactive
4385493348220220303,0,10,teleworking_active
4382459383820220302,3,23,teleworking_inactive
4386556195220220304,7,44,teleworking_active
4388272402020220307,2,9,teleworking_inactive
4384021017420220302,2,8,teleworking_active
4326118132420220107,0,1,teleworking_inactive
4369292226020220216,0,4,teleworking_inactive
4362568671620220210,0,6,teleworking_active
4388503356220220307,5,14,teleworking_active
4375472696020220222,0,1,teleworking_active
4381579073220220228,2,4,teleworking_active
4374315191020220221,4,27,teleworking_active
4325546973220220106,0,11,teleworking_inactive
4388088336820220307,0,5,teleworking_inactive
4373489433220220221,0,1,teleworking_inactive
4332415908820220114,2,11,teleworking_active
4381385370220220228,2,5,teleworking_active
4381547317820220228,0,2,teleworking_active
4372216647420220218,0,6,teleworking_inactive
4373876833020220221,0,1,teleworking_active
4332015868020220113,0,2,teleworking_inactive
4382989315420220301,1,5,teleworking_active
4386550246620220304,1,10,teleworking_inactive
4381132469420220228,0,6,teleworking_active
4383476181220220302,2,12,teleworking_inactive
4379398556020220225,0,1,teleworking_active
4382193546220220301,0,3,teleworking_inactive
4381425071220220228,0,1,teleworking_inactive
4381628263420220228,0,2,teleworking_inactive
4345574814420220126,0,5,teleworking_inactive
4378350556420220224,0,1,teleworking_active
4359489332820220208,1,1,teleworking_active
4383603847020220302,13,76,teleworking_active
4380830789820220228,0,10,teleworking_inactive
4374420130220220221,18,65,teleworking_active
4384315031020220302,25,112,teleworking_active
4383437480220220302,5,21,teleworking_inactive
4374357547420220221,1,10,teleworking_inactive
4383703430220220302,14,359,teleworking_inactive
4360369797420220208,10,19,teleworking_inactive
4354152406620220217,7,44,teleworking_active
4386251534820220304,12,63,teleworking_active
4368318174020220216,6,17,teleworking_active
4379436702220220225,1,10,teleworking_inactive
4384256837420220302,2,26,teleworking_active
4385478121620220303,5,50,teleworking_inactive
4329146634620220111,1,12,teleworking_active
4384209298220220302,7,24,teleworking_inactive
4377848367620220224,5,64,teleworking_inactive
4374940810220220222,1,13,teleworking_active
4335755034820220302,33,125,teleworking_inactive
4360369797420220208,6,19,teleworking_active
4381008176020220228,95,1068,teleworking_inactive
4384215031420220302,9,66,teleworking_active
4387009992020220305,7,24,teleworking_inactive
4383502376420220302,38,224,teleworking_active
4381441105820220228,1,5,teleworking_inactive
4383506052820220302,4,31,teleworking_active
4367040088820220215,11,28,teleworking_inactive
4385573244020220303,4,23,teleworking_inactive
4360002244620220208,3,18,teleworking_active
4383911000420220302,1,6,teleworking_inactive
4376598472220220223,0,2,teleworking_inactive
4386960248220220305,5,21,teleworking_active
4346132676820220127,6,107,teleworking_inactive
4384065968820220302,1,18,teleworking_active
4382124331420220301,3,9,teleworking_inactive
4383764853020220302,2,12,teleworking_active
4383181383220220302,9,25,teleworking_active
4379549498020220225,0,2,teleworking_active
4384241913020220302,3,17,teleworking_active
4335766697020220302,32,154,teleworking_active
4354751897820220203,0,27,teleworking_inactive
4379840876220220225,5,37,teleworking_active
4372232138620220218,11,78,teleworking_inactive
4383203059420220302,2,12,teleworking_inactive
4375247927420220222,8,63,teleworking_active
4386997857020220305,12,68,teleworking_inactive
4377946332220220224,3,22,teleworking_active
4381337713620220228,1,5,teleworking_active
4383537265220220302,10,193,teleworking_active
4362416847020220210,23,94,teleworking_inactive
4386765570220220304,2,18,teleworking_active
4384222415020220302,26,231,teleworking_active
4376696213820220223,2,101,teleworking_active
4382914252020220301,8,58,teleworking_inactive
4353012245020220215,3,17,teleworking_active
4385606865420220303,33,137,teleworking_inactive
4386987400220220305,2,11,teleworking_active
4386260755020220304,8,27,teleworking_active
4358665898220220207,0,5,teleworking_active
4384981010620220303,7,60,teleworking_inactive
4382092171220220301,6,55,teleworking_inactive
4383701780020220302,4,148,teleworking_active
4383009097020220301,63,252,teleworking_active
4377889229620220224,19,63,teleworking_active
4367466944820220215,19,96,teleworking_inactive
4387768578820220307,9,38,teleworking_active
4388539033820220307,1,6,teleworking_active
4386969818620220305,6,19,teleworking_active
4383430793620220302,14,105,teleworking_active
4386732432820220304,8,24,teleworking_active
4348344889620220128,4,20,teleworking_active
4386843962220220305,8,36,teleworking_active
4385796583220220304,53,1884,teleworking_active
4385319781420220303,3,49,teleworking_inactive
4327829349820220110,23,532,teleworking_active
4385143600820220303,2,30,teleworking_active
4386211429220220304,3,23,teleworking_inactive
4379026468020220225,8,231,teleworking_active
4387057627020220305,283,712,teleworking_inactive
4379104097020220225,6,41,teleworking_inactive
4387017286020220305,6,37,teleworking_active
4381393084820220228,18,61,teleworking_active
4372686082420220219,2,14,teleworking_active
4383453902620220302,12,123,teleworking_active
4374310222620220221,1,15,teleworking_inactive
4387665599020220307,2,32,teleworking_inactive
4128288076820220113,9,33,teleworking_inactive
4383715962220220302,43,149,teleworking_active
4385401396620220303,12,42,teleworking_active
4370446212620220217,17,81,teleworking_inactive
4386649112220220304,3,34,teleworking_active
4386381692820220304,0,9,teleworking_inactive
4387780600220220307,67,245,teleworking_inactive
4331208414420220113,0,7,teleworking_active
4378263879820220224,19,234,teleworking_inactive
4386627215020220304,1,13,teleworking_inactive
4386593856220220304,3,14,teleworking_inactive
4381485116020220228,36,106,teleworking_active
4385917330220220304,1,6,teleworking_inactive
4344240343620220125,3,33,teleworking_inactive
4382426683220220301,26,160,teleworking_active
4386793477820220304,1,6,teleworking_inactive
4384169402020220302,2,25,teleworking_active
4384125166220220302,2,9,teleworking_active
4367784599220220215,0,10,teleworking_inactive
4348659587420220128,1,15,teleworking_active
4382245299820220301,1,9,teleworking_active
4386842405620220305,9,25,teleworking_active
4330262581620220112,4,38,teleworking_active
4388234468420220307,2,13,teleworking_active
4347559235420220127,7,52,teleworking_inactive
4348390073620220128,1,3,teleworking_active
4383899070820220302,2,15,teleworking_active
4347578089620220127,1,8,teleworking_inactive
4350203625620220131,0,9,teleworking_inactive
4383899070820220302,2,21,teleworking_inactive
4347127795620220127,0,5,teleworking_inactive
4386825719420220305,2,19,teleworking_inactive
4128288275620220113,2,12,teleworking_inactive
4377718528220220224,2,14,teleworking_active
4383049220220220301,8,73,teleworking_inactive
4383511538620220302,2,37,teleworking_active
4375876754420220222,0,7,teleworking_inactive
4385425231820220303,2,10,teleworking_inactive
4388088336820220307,1,4,teleworking_active
4325546973220220106,0,8,teleworking_active
4386820079220220305,5,29,teleworking_inactive
4364938016220220212,5,45,teleworking_active
4375086997420220222,2,8,teleworking_inactive
4342964985220220124,6,44,teleworking_active
