ad,inscripciones,visualizaciones,trace_version
4337763528020220119,13,49,teleworking_active
4383467159220220302,686,4742,teleworking_active
4372227267020220218,4,10,teleworking_inactive
4383692585020220302,33,265,teleworking_active
4329968761820220112,3,31,teleworking_inactive
4383668141220220302,8,79,teleworking_active
4330708772020220112,2,30,teleworking_inactive
4375116169620220222,21,61,teleworking_inactive
4349988465820220131,3,8,teleworking_active
4383692585020220302,29,242,teleworking_inactive
4375223443620220222,1,15,teleworking_active
4384297962620220302,6,54,teleworking_active
4356140833220220204,2,9,teleworking_active
4385512416820220303,167,600,teleworking_active
4358654404020220207,2,31,teleworking_inactive
4366410948820220214,0,6,teleworking_active
4381641899220220228,3,35,teleworking_inactive
4387482276220220306,21,67,teleworking_inactive
4367162866420220215,9,114,teleworking_inactive
4384279312620220302,4,117,teleworking_inactive
4387673037420220307,9,67,teleworking_active
4387568382820220307,1,56,teleworking_inactive
4388576821220220307,4,13,teleworking_inactive
4383561547820220302,43,243,teleworking_active
4384779780020220303,3,43,teleworking_active
4355951044420220204,0,5,teleworking_active
4371176264020220217,0,5,teleworking_active
4375145213420220222,2,16,teleworking_active
4385496532820220303,0,8,teleworking_inactive
4386432284420220307,11,61,teleworking_inactive
4279710482020220215,0,14,teleworking_inactive
4386189751420220304,58,176,teleworking_inactive
4355732840420220204,11,47,teleworking_active
4385639577220220303,9,31,teleworking_inactive
4332521844620220114,0,8,teleworking_inactive
4382916769220220301,13,54,teleworking_active
4384211561820220302,12,161,teleworking_inactive
4378464782020220224,5,11,teleworking_active
4383032497020220301,7,105,teleworking_inactive
4371621392220220218,30,175,teleworking_inactive
4376856639220220223,7,42,teleworking_active
4377761702020220224,1,1,teleworking_inactive
4384383735820220302,13,147,teleworking_inactive
4382284448820220301,3,10,teleworking_active
4380980221020220228,0,6,teleworking_active
4371813911420220218,7,18,teleworking_inactive
4368937330820220216,0,4,teleworking_active
4384181882220220302,8,40,teleworking_inactive
4385557802020220303,79,436,teleworking_inactive
4376439812620220223,9,61,teleworking_inactive
4385545691620220303,12,146,teleworking_inactive
4368545651220220216,4,17,teleworking_active
4382082317220220301,0,11,teleworking_active
4367965821620220215,8,27,teleworking_active
4330505109420220112,4,37,teleworking_inactive
4385513714420220303,27,118,teleworking_inactive
4388026604820220307,2,20,teleworking_active
4354437675420220204,2,46,teleworking_active
4355909872020220204,2,6,teleworking_active
4384972714820220303,3,23,teleworking_inactive
4363885295420220307,2,10,teleworking_active
4365652000220220214,0,10,teleworking_inactive
4385392680820220303,8,113,teleworking_inactive
4359463680020220208,5,46,teleworking_active
4386380529620220304,65,485,teleworking_active
4375401176620220222,0,3,teleworking_inactive
4379229761620220225,6,107,teleworking_active
4383461601220220302,30,151,teleworking_inactive
4383566609420220302,36,223,teleworking_active
3978256088620220303,28,182,teleworking_active
4330927961220220112,3,12,teleworking_active
4374370329220220221,8,30,teleworking_inactive
4382288509220220301,9,20,teleworking_inactive
4378453049420220224,18,75,teleworking_inactive
4372141719220220218,1,10,teleworking_active
4384991898020220303,2,22,teleworking_active
4385534552420220303,19,74,teleworking_active
4372151503220220218,0,4,teleworking_active
4386393890220220304,24,109,teleworking_inactive
4358341271020220207,6,33,teleworking_active
4327820468020220110,7,45,teleworking_active
4384621564420220303,6,117,teleworking_active
4374819840420220222,1,13,teleworking_inactive
4363844331820220211,1,11,teleworking_inactive
4382591484620220301,3,26,teleworking_inactive
4343267521620220124,1,19,teleworking_active
4379349169420220225,53,261,teleworking_active
4383340284620220302,24,163,teleworking_active
4379349169420220225,51,272,teleworking_inactive
4377853820620220224,0,6,teleworking_active
4297380799820220221,1,21,teleworking_inactive
4331472205620220113,1,3,teleworking_active
4327954216820220110,5,36,teleworking_active
4340233596220220121,7,64,teleworking_inactive
4350361440020220131,3,26,teleworking_active
4379200450420220225,27,113,teleworking_inactive
4378016091020220224,1,15,teleworking_inactive
4338936815820220120,10,74,teleworking_inactive
4312981891420220214,10,45,teleworking_active
4358129389020220207,0,8,teleworking_inactive
4381452195220220228,1,8,teleworking_inactive
4388172862420220307,1,24,teleworking_active
4375038866820220222,0,4,teleworking_active
4368971251220220216,1,5,teleworking_inactive
4345475364220220126,0,2,teleworking_inactive
4380865652020220228,0,5,teleworking_active
4351767106620220201,0,2,teleworking_inactive
4353523199020220202,2,5,teleworking_inactive
4350752291020220131,0,3,teleworking_inactive
4368501550420220216,0,3,teleworking_active
4388649455420220307,0,6,teleworking_inactive
4373759518620220221,0,2,teleworking_active
4388918101620220307,3,25,teleworking_inactive
4345687718420220126,3,15,teleworking_inactive
4373421437820220221,0,2,teleworking_active
4377087751820220223,0,1,teleworking_active
4219039321420220204,1,8,teleworking_active
4379260833020220225,1,2,teleworking_active
4355761324820220204,8,23,teleworking_active
4367444053220220215,0,9,teleworking_inactive
4384685033220220303,1,22,teleworking_active
4388898056420220307,2,12,teleworking_active
4360928403420220209,0,2,teleworking_inactive
4379578113020220225,0,5,teleworking_active
4388741810420220307,1,25,teleworking_active
4368928453620220216,0,3,teleworking_inactive
4361440722220220209,0,2,teleworking_inactive
4376490178420220223,2,6,teleworking_inactive
4369259264820220216,0,3,teleworking_inactive
4383598854820220302,1,3,teleworking_inactive
4373501552020220221,0,1,teleworking_active
4388307651620220307,0,9,teleworking_active
4388607823820220307,0,8,teleworking_active
4373450674220220221,2,5,teleworking_active
3902337705020220303,10,31,teleworking_active
4385347508820220303,1,7,teleworking_active
4354378601820220203,1,2,teleworking_active
4366269678020220214,1,8,teleworking_inactive
4359699792220220208,1,5,teleworking_active
4368673125620220216,0,8,teleworking_inactive
4367510672020220215,1,7,teleworking_active
4383628405820220302,3,36,teleworking_active
4374072163820220221,1,17,teleworking_active
4359580998620220208,0,1,teleworking_active
4379031729420220225,0,2,teleworking_inactive
4386350752820220304,1,19,teleworking_inactive
4367745662220220215,2,10,teleworking_inactive
4353542840420220202,7,21,teleworking_inactive
4386931951420220305,3,26,teleworking_inactive
4387725795620220307,4,35,teleworking_active
4388636207420220307,2,9,teleworking_active
4388538671420220307,6,39,teleworking_active
4342199697820220124,0,1,teleworking_active
4387726240220220307,3,41,teleworking_inactive
4379114250420220225,1,4,teleworking_active
4388188005420220307,6,26,teleworking_active
4345613415020220223,1,16,teleworking_inactive
4378329456420220224,1,12,teleworking_inactive
4376516592420220223,0,6,teleworking_inactive
4375530580020220222,1,2,teleworking_inactive
4372225901220220218,0,1,teleworking_inactive
4366071956820220214,1,1,teleworking_inactive
4340439339220220121,0,1,teleworking_inactive
4388370661220220307,4,86,teleworking_inactive
4346872540620220131,1,17,teleworking_active
4366224062220220214,1,2,teleworking_inactive
4380825979820220228,0,1,teleworking_inactive
4345283993420220126,0,1,teleworking_active
4386023784220220304,4,12,teleworking_active
4370918585420220217,0,4,teleworking_active
4379495626020220225,0,4,teleworking_inactive
4359617094820220208,1,2,teleworking_active
4376317515220220223,1,4,teleworking_active
4336625985820220118,0,6,teleworking_active
4387024597020220305,8,37,teleworking_active
4372179949620220218,2,5,teleworking_inactive
4376183713820220223,1,7,teleworking_active
4353188215420220202,0,1,teleworking_active
4388200922620220307,15,63,teleworking_inactive
4356513014220220204,1,3,teleworking_active
4360139382220220208,0,22,teleworking_active
4377735780020220224,1,6,teleworking_inactive
4363126984420220210,0,5,teleworking_inactive
4388524807420220307,1,39,teleworking_active
4359591371020220208,1,4,teleworking_inactive
4363223519620220210,1,1,teleworking_inactive
4377672714820220224,2,17,teleworking_active
4337314248620220215,0,1,teleworking_active
4350749686620220131,0,1,teleworking_inactive
4345531133220220126,0,5,teleworking_inactive
4289048279220220125,0,1,teleworking_active
4367524418420220215,0,1,teleworking_inactive
4351702119820220201,0,1,teleworking_active
4379503028220220225,1,3,teleworking_active
4388816437820220307,1,23,teleworking_active
4281016822420220110,0,1,teleworking_active
4367153867820220215,1,2,teleworking_active
4387803084220220307,3,22,teleworking_inactive
4361763058620220209,0,4,teleworking_inactive
4324296887220220104,0,1,teleworking_active
4371923052220220218,2,4,teleworking_active
4364356808820220211,0,6,teleworking_inactive
4359646230420220208,0,1,teleworking_inactive
4338571819820220120,0,3,teleworking_inactive
4376711584820220223,1,5,teleworking_active
4388501370620220307,1,23,teleworking_inactive
4379322537020220225,1,12,teleworking_active
4375833514620220222,0,3,teleworking_active
4377870613020220224,0,6,teleworking_active
4323245565020220103,0,11,teleworking_active
4363037960820220210,1,5,teleworking_active
4351754603820220201,0,4,teleworking_active
4359585868620220208,0,2,teleworking_active
4367987487020220215,1,5,teleworking_active
4358667870420220207,1,1,teleworking_inactive
4382931230020220301,2,8,teleworking_inactive
4329215052020220111,0,1,teleworking_active
4367361855220220215,0,6,teleworking_active
4323495303020220103,0,1,teleworking_inactive
4359835753220220208,0,1,teleworking_active
4332469381820220114,0,1,teleworking_inactive
4361814623620220209,1,1,teleworking_active
4331593920020220113,0,2,teleworking_inactive
4382743592620220301,2,22,teleworking_active
4379365972420220225,0,4,teleworking_active
4369749066420220217,1,5,teleworking_inactive
4340466128620220121,1,6,teleworking_inactive
4388450934220220307,1,10,teleworking_inactive
4334842704020220222,0,6,teleworking_active
4388028165020220307,2,19,teleworking_active
4352017558420220201,11,40,teleworking_active
4386409055220220304,3,30,teleworking_inactive
4365483589820220214,1,18,teleworking_active
4388724630420220307,2,32,teleworking_active
4388114102420220307,7,86,teleworking_active
4363972541420220211,0,1,teleworking_active
4368772769820220216,0,6,teleworking_inactive
4358806055620220207,0,3,teleworking_active
4387964484820220307,3,19,teleworking_inactive
4363756217420220211,1,3,teleworking_inactive
4351248803020220225,1,14,teleworking_active
4372035747820220218,0,2,teleworking_active
4388676059420220307,1,11,teleworking_active
4388028763020220307,4,21,teleworking_inactive
4381567636820220228,0,3,teleworking_inactive
4377975311420220224,0,1,teleworking_inactive
4345430559820220126,0,1,teleworking_active
4352147537020220201,0,1,teleworking_inactive
4338500030620220120,1,1,teleworking_inactive
4368413466820220216,0,1,teleworking_inactive
4352673297820220202,1,18,teleworking_active
4376820595220220223,0,5,teleworking_inactive
4383229962420220302,3,28,teleworking_active
4388296405620220307,0,13,teleworking_active
4355553133020220204,0,6,teleworking_inactive
4380725377420220228,0,3,teleworking_inactive
4387003444620220305,3,20,teleworking_active
4383968362820220302,1,15,teleworking_inactive
4384886139020220303,9,195,teleworking_inactive
4385313152820220303,0,65,teleworking_inactive
4388749961220220307,2,25,teleworking_active
4356230651220220204,0,2,teleworking_inactive
4367362068820220215,1,2,teleworking_active
4372708810820220219,0,1,teleworking_active
4374842145220220222,0,1,teleworking_inactive
4374045403420220221,0,2,teleworking_inactive
4369125288220220216,0,1,teleworking_inactive
4368181676420220216,0,2,teleworking_active
4354582870420220203,0,1,teleworking_inactive
4367379106420220215,0,1,teleworking_inactive
4367045226820220215,1,2,teleworking_inactive
4369752092020220217,0,1,teleworking_inactive
4381611716420220228,0,2,teleworking_active
4350319644820220131,0,4,teleworking_active
4345163428220220126,1,2,teleworking_active
4377850870820220224,1,10,teleworking_inactive
4368898297820220216,0,2,teleworking_inactive
4360253097820220208,0,4,teleworking_active
4313368402420220215,0,9,teleworking_inactive
4371137556020220217,1,2,teleworking_active
4339314562420220120,0,1,teleworking_inactive
4381165165220220228,0,1,teleworking_active
4342409971820220124,0,2,teleworking_active
4367695375820220215,0,1,teleworking_active
4383693955820220302,0,13,teleworking_active
4354179471020220203,1,3,teleworking_active
4371843398620220218,0,2,teleworking_active
4376958684020220223,0,1,teleworking_inactive
4377827730820220224,0,3,teleworking_active
4332736033220220114,0,1,teleworking_inactive
4366218741820220214,0,1,teleworking_active
4378096081820220224,0,2,teleworking_active
4253011084820220113,0,1,teleworking_inactive
4355751036620220204,2,7,teleworking_active
4356407356620220204,1,7,teleworking_inactive
4388353103620220307,2,21,teleworking_active
4380753681620220228,0,1,teleworking_active
4343000333420220124,0,1,teleworking_inactive
4324321668020220104,0,2,teleworking_inactive
4237863023020220125,1,2,teleworking_inactive
4322772295220220103,0,4,teleworking_inactive
4330411946220220112,0,5,teleworking_inactive
4353198731020220202,0,1,teleworking_active
4274076181820220105,0,3,teleworking_inactive
4356341493220220204,1,4,teleworking_active
4332799822620220114,0,1,teleworking_active
4352102174820220201,0,3,teleworking_active
4351848181620220201,0,2,teleworking_inactive
4347017024220220127,0,5,teleworking_inactive
4388614637420220307,1,23,teleworking_active
4377658453220220224,0,2,teleworking_active
4369978906020220217,0,1,teleworking_active
4382476315420220301,1,6,teleworking_inactive
4348371648420220128,0,1,teleworking_active
4345490229620220126,0,1,teleworking_inactive
4381525494620220228,0,2,teleworking_inactive
4374344805220220221,0,3,teleworking_active
4363362613820220210,0,1,teleworking_inactive
4378818090420220225,0,1,teleworking_active
4278818264220220215,0,1,teleworking_active
4377689618020220224,0,1,teleworking_inactive
4373874752620220221,0,6,teleworking_inactive
4375481369420220222,0,2,teleworking_active
4349858983020220131,0,1,teleworking_active
4369171994820220216,0,1,teleworking_active
4371675524620220218,2,4,teleworking_inactive
4327852728020220110,0,1,teleworking_active
4359892372220220208,0,1,teleworking_inactive
4382527398220220301,0,1,teleworking_active
4358877977420220207,1,1,teleworking_active
4374402273620220221,0,3,teleworking_active
4304701872820220117,0,2,teleworking_active
4353018230820220202,0,2,teleworking_active
4388614075220220307,3,27,teleworking_active
4381531684820220228,0,4,teleworking_active
4385943860820220304,1,15,teleworking_active
4388729125620220307,0,7,teleworking_inactive
4379465454820220225,0,24,teleworking_inactive
4388294608020220307,1,8,teleworking_inactive
4383688421220220302,6,15,teleworking_inactive
4383832592620220302,0,11,teleworking_inactive
4329273399620220111,0,9,teleworking_inactive
4366965686820220215,1,3,teleworking_active
4368684538020220216,2,3,teleworking_inactive
4372190417420220218,1,4,teleworking_inactive
4381196468420220228,0,1,teleworking_inactive
4373965033020220221,0,2,teleworking_inactive
4377063513820220223,1,4,teleworking_active
4381444358020220228,1,5,teleworking_inactive
4374225178220220221,1,5,teleworking_active
4061893375820220131,0,2,teleworking_active
4361344786220220209,1,4,teleworking_active
4331231478820220113,0,3,teleworking_active
4330211115020220112,2,4,teleworking_active
4374257506220220221,1,9,teleworking_active
4358749212220220207,0,15,teleworking_inactive
4386849904620220305,1,17,teleworking_inactive
4330927961220220112,2,7,teleworking_inactive
3978256088620220105,4,13,teleworking_active
4375418448420220222,0,4,teleworking_inactive
4342473357820220124,0,4,teleworking_active
4388091561820220307,7,22,teleworking_active
4387828500620220307,3,13,teleworking_active
4383588803620220302,1,5,teleworking_inactive
4355700744220220204,0,2,teleworking_active
4372427747420220218,0,2,teleworking_active
4388208936620220307,0,15,teleworking_inactive
4387690000420220307,24,191,teleworking_active
4354834534820220203,2,24,teleworking_inactive
4380767310420220228,1,9,teleworking_inactive
4354155179820220203,2,7,teleworking_active
4369758753820220217,5,7,teleworking_active
4364105263220220211,0,4,teleworking_active
4383354337220220302,0,8,teleworking_active
4381168412420220228,0,3,teleworking_inactive
4380766875020220228,0,1,teleworking_inactive
4363644953620220211,0,4,teleworking_inactive
4366954245620220215,0,2,teleworking_active
4372338146220220218,1,2,teleworking_active
4383524726020220302,2,9,teleworking_active
4325257887820220105,1,5,teleworking_active
4382094073220220301,0,1,teleworking_active
4310832859820220220,1,3,teleworking_active
4368695260820220216,0,3,teleworking_inactive
4368543293620220216,3,5,teleworking_inactive
4316563291820220224,0,2,teleworking_active
4362345413020220210,1,1,teleworking_inactive
4370766566420220217,1,5,teleworking_active
4377921307220220224,1,5,teleworking_active
4388643193820220307,3,39,teleworking_inactive
4379179518620220225,0,4,teleworking_inactive
4368816487420220216,1,2,teleworking_active
4379039678020220225,1,5,teleworking_inactive
4388616990420220307,2,78,teleworking_inactive
4385075274420220303,0,6,teleworking_inactive
4388121002020220307,0,4,teleworking_active
4349997308820220131,1,4,teleworking_active
4342571675820220124,0,3,teleworking_inactive
4322930399620220103,1,4,teleworking_active
4356242929420220204,1,2,teleworking_active
4378331311820220224,0,1,teleworking_inactive
4385232422820220303,1,9,teleworking_inactive
4091925702420220128,0,3,teleworking_inactive
4355871355020220204,1,4,teleworking_active
4388254752420220307,1,13,teleworking_inactive
4378611188620220224,1,11,teleworking_inactive
4336778210020220118,0,21,teleworking_active
4380727308620220228,0,4,teleworking_active
4331326588220220113,0,1,teleworking_inactive
4353736376220220202,1,5,teleworking_active
4345083697620220126,3,9,teleworking_inactive
4377796711220220224,0,1,teleworking_inactive
4368860148620220216,1,4,teleworking_active
4374423962820220221,0,4,teleworking_inactive
4366995017020220215,0,2,teleworking_active
4310287598820220217,1,11,teleworking_active
4388568997020220307,0,13,teleworking_inactive
4257286057820220215,1,5,teleworking_active
4387971192420220307,2,21,teleworking_inactive
4387790234820220307,12,97,teleworking_active
4384409559820220302,7,67,teleworking_active
4382321819220220301,1,7,teleworking_active
4373865555020220221,1,7,teleworking_inactive
4379339965220220225,0,1,teleworking_active
4381550846220220228,0,1,teleworking_inactive
4373633088620220221,1,7,teleworking_active
4382838727420220301,1,6,teleworking_inactive
4335934372020220118,0,4,teleworking_inactive
4368332872420220216,1,5,teleworking_active
4376730562020220223,2,10,teleworking_active
4367590010220220215,1,5,teleworking_active
4381557088020220228,0,2,teleworking_inactive
4385130396620220303,6,33,teleworking_inactive
4371631554620220218,1,5,teleworking_inactive
4356395955820220204,0,8,teleworking_active
4384218213420220302,4,11,teleworking_active
4381665713820220228,1,1,teleworking_inactive
4361569575220220209,1,3,teleworking_active
4347493266220220127,1,4,teleworking_inactive
4378456013220220224,0,1,teleworking_active
4371861225220220218,0,2,teleworking_active
4376766290820220223,1,11,teleworking_inactive
4384521838020220303,0,30,teleworking_active
4381418687620220228,1,2,teleworking_active
4387965622620220307,6,20,teleworking_inactive
4381252185420220228,0,1,teleworking_active
4385037506020220303,1,9,teleworking_active
4383815260620220302,1,7,teleworking_active
4374002728820220221,2,6,teleworking_inactive
4363347961420220210,1,22,teleworking_inactive
4348267729420220128,0,1,teleworking_inactive
4334337806820220117,0,2,teleworking_active
4367357301420220215,0,4,teleworking_active
4356108114420220204,0,1,teleworking_inactive
4367197366820220215,0,2,teleworking_active
4323441831820220103,0,5,teleworking_active
4354871787220220203,0,3,teleworking_inactive
4371969738620220218,0,1,teleworking_active
4177123819220220201,0,2,teleworking_active
4349974642020220131,0,2,teleworking_inactive
4373622711620220221,0,1,teleworking_inactive
4374869270220220222,0,1,teleworking_active
4371862289820220218,6,20,teleworking_active
4351509706820220201,1,8,teleworking_inactive
4388091024820220307,1,10,teleworking_inactive
4380911726820220228,0,13,teleworking_active
4354654506420220203,0,2,teleworking_inactive
4330154943420220307,0,12,teleworking_inactive
4375700191220220222,0,5,teleworking_inactive
4371321094820220217,0,1,teleworking_inactive
4378149936420220224,0,2,teleworking_inactive
4352864978220220202,1,5,teleworking_inactive
4382759191420220301,0,5,teleworking_active
4354307188420220203,0,8,teleworking_inactive
4369184685620220216,0,1,teleworking_active
4367078831020220215,0,6,teleworking_active
4377614509220220224,1,14,teleworking_active
4383211329220220302,3,17,teleworking_inactive
4387688723220220307,7,45,teleworking_inactive
4377669221420220224,0,3,teleworking_active
4332644516220220114,2,3,teleworking_active
4373756504820220221,0,1,teleworking_inactive
4378120648220220224,3,13,teleworking_inactive
4385428503820220303,10,80,teleworking_active
4357812208620220207,1,46,teleworking_active
4383441155420220302,22,101,teleworking_inactive
4375587806820220222,1,8,teleworking_active
4381627612820220228,3,28,teleworking_active
4351853165620220201,7,55,teleworking_active
4331605285020220113,30,124,teleworking_inactive
4366040193820220214,1,7,teleworking_active
4173690296420220125,1,9,teleworking_inactive
4371222615420220217,3,21,teleworking_active
4377655387020220224,3,24,teleworking_inactive
4382750578220220301,7,22,teleworking_active
4327436017420220110,1,2,teleworking_active
4370009816620220217,4,50,teleworking_inactive
4386226839220220304,12,39,teleworking_active
4329659550820220112,1,8,teleworking_inactive
4386000332020220304,1,20,teleworking_inactive
4381697195420220228,3,32,teleworking_active
4376529339420220223,3,37,teleworking_inactive
4387431559620220306,16,91,teleworking_active
4370043659620220217,5,33,teleworking_active
4385464134620220303,7,254,teleworking_inactive
4332464830220220114,3,9,teleworking_active
4356503179820220204,1,50,teleworking_active
4366951621620220215,0,1,teleworking_active
4365514517620220214,3,8,teleworking_inactive
4381323620220220228,0,6,teleworking_active
4381316821020220228,0,4,teleworking_inactive
4379304449220220225,3,33,teleworking_active
4354884912020220203,4,22,teleworking_active
4354625482220220203,1,18,teleworking_inactive
4377735780020220224,1,12,teleworking_active
4384423239220220302,0,12,teleworking_inactive
4355616496420220204,4,46,teleworking_active
4338143480020220119,1,10,teleworking_active
4358801696220220207,3,13,teleworking_active
4385579253020220303,32,203,teleworking_active
4349962140220220131,0,17,teleworking_active
4384000347020220302,14,123,teleworking_inactive
4387830936420220307,24,167,teleworking_active
4373677880220220221,8,15,teleworking_active
4387690000420220307,27,194,teleworking_inactive
4388104078420220307,4,28,teleworking_inactive
4381554083420220228,2,29,teleworking_inactive
4388458076020220307,2,34,teleworking_active
4385907927020220304,0,14,teleworking_inactive
4372493775820220218,0,13,teleworking_active
4380171370220220226,8,68,teleworking_active
4361750849620220209,1,5,teleworking_inactive
4325360210820220105,0,2,teleworking_inactive
4386412215420220304,0,41,teleworking_active
4388524807420220307,3,39,teleworking_inactive
4384883439620220303,16,207,teleworking_inactive
4347051506420220127,1,29,teleworking_active
4328480219020220110,2,9,teleworking_active
4384799478020220303,4,60,teleworking_inactive
4359930782220220208,4,23,teleworking_active
4347024495620220127,0,6,teleworking_active
4386742586220220304,5,14,teleworking_inactive
4374892267420220222,4,14,teleworking_active
4330991725220220112,5,18,teleworking_active
4351190503620220201,6,172,teleworking_inactive
4386428329820220304,6,41,teleworking_active
4387520770220220306,26,121,teleworking_inactive
4379541895220220225,4,19,teleworking_active
4366050365420220214,1,6,teleworking_active
4334995384620220117,3,23,teleworking_inactive
4286150368420220201,2,20,teleworking_inactive
4350160068220220131,16,63,teleworking_inactive
4349688296220220131,1,7,teleworking_inactive
4382406040420220301,22,98,teleworking_active
4384234840220220302,4,15,teleworking_inactive
4372080509020220218,21,105,teleworking_active
4354523361020220203,17,54,teleworking_active
4385131653020220303,84,353,teleworking_inactive
4369865864020220217,0,24,teleworking_inactive
4378532693420220224,25,88,teleworking_inactive
4359844638220220208,0,6,teleworking_inactive
4386363348420220304,46,247,teleworking_active
4381532837820220228,73,157,teleworking_active
4322861432820220103,1,8,teleworking_inactive
4384165585820220302,154,464,teleworking_active
4379050874020220225,1,22,teleworking_active
4383007511820220301,24,87,teleworking_inactive
4371767546820220218,12,100,teleworking_active
4368686774620220216,0,8,teleworking_active
4350094698420220131,0,1,teleworking_inactive
4384322692820220302,23,180,teleworking_active
4385270969020220303,155,750,teleworking_active
4383991591420220302,78,266,teleworking_inactive
4362772610020220210,0,7,teleworking_active
4372669759220220219,6,51,teleworking_active
4385502443820220303,10,56,teleworking_active
4385427290020220303,2,6,teleworking_inactive
4375065852220220222,4,30,teleworking_inactive
4332841362420220114,5,44,teleworking_inactive
4386153991620220304,1,74,teleworking_active
4385669478620220303,102,429,teleworking_active
4386453848620220304,3,53,teleworking_inactive
4386275928220220304,4,36,teleworking_inactive
4385648024820220303,38,169,teleworking_active
4372158494820220218,8,59,teleworking_active
4348599136420220128,3,10,teleworking_inactive
4383857202620220302,3,36,teleworking_inactive
4382829927020220301,3,19,teleworking_inactive
4361364523020220209,27,132,teleworking_active
4385936854020220304,4,28,teleworking_active
4382228635420220301,8,40,teleworking_active
4379518951420220225,12,84,teleworking_inactive
4346810259220220127,1,40,teleworking_active
4380380221220220227,6,30,teleworking_inactive
4329633824620220111,0,5,teleworking_active
4382208573820220301,2,10,teleworking_active
4360989803420220209,2,8,teleworking_inactive
4386527880620220304,3,65,teleworking_inactive
4381016754420220228,0,4,teleworking_active
4379457387620220225,2,15,teleworking_inactive
4381489348020220228,0,9,teleworking_active
4324302370820220104,1,7,teleworking_inactive
4372005149220220218,1,18,teleworking_active
4361913149620220209,0,5,teleworking_inactive
4379498875420220225,0,10,teleworking_active
4382029768220220301,3,32,teleworking_active
4376735363020220223,0,5,teleworking_active
4377737111420220224,2,8,teleworking_inactive
4370305798620220217,0,2,teleworking_active
4346695417420220127,2,18,teleworking_inactive
4384299548420220302,6,49,teleworking_inactive
4371298141820220217,6,41,teleworking_inactive
4381210744220220228,8,34,teleworking_inactive
4379074953020220225,1,8,teleworking_inactive
4357821215420220207,1,18,teleworking_inactive
4382184822620220301,1,4,teleworking_active
4349019350220220129,0,3,teleworking_inactive
4361442679020220209,0,19,teleworking_inactive
4383008707620220301,0,3,teleworking_active
4365842882420220214,0,2,teleworking_active
4361124741620220209,0,18,teleworking_inactive
4375205488020220222,8,31,teleworking_active
4362833057420220210,1,7,teleworking_active
4383260045420220302,1,27,teleworking_active
4379366217220220225,1,15,teleworking_active
4354891225020220203,0,3,teleworking_inactive
4385371184020220303,2,26,teleworking_active
4371952021220220218,2,14,teleworking_inactive
4377086572820220223,0,2,teleworking_inactive
4386036013420220304,6,52,teleworking_inactive
4374973389220220222,4,18,teleworking_inactive
4266757913820220119,0,8,teleworking_inactive
4375244415620220222,1,6,teleworking_active
4384680209620220303,2,14,teleworking_inactive
4345337122620220126,5,39,teleworking_inactive
4371157247020220217,0,5,teleworking_inactive
4359934843020220208,0,10,teleworking_active
4336774635820220118,5,61,teleworking_inactive
4336497052020220118,2,15,teleworking_active
4367338784420220215,0,7,teleworking_inactive
4368834223220220216,2,9,teleworking_active
4363894116220220211,0,7,teleworking_inactive
4352862796620220202,1,4,teleworking_inactive
4340276268620220121,0,9,teleworking_active
4378368045020220224,0,6,teleworking_active
4297904882420220125,3,20,teleworking_inactive
4383575886620220302,1,7,teleworking_inactive
4381227309420220301,32,126,teleworking_active
4362671984620220210,0,2,teleworking_active
4334735084020220117,1,16,teleworking_inactive
4371300998820220217,40,135,teleworking_active
4264246580620220302,0,21,teleworking_inactive
4384152423820220302,5,25,teleworking_active
4378270777020220224,2,12,teleworking_inactive
4376572684020220223,1,13,teleworking_inactive
4382905368220220301,3,40,teleworking_active
4384019602220220302,19,127,teleworking_inactive
4383222102420220302,6,27,teleworking_active
4347406711420220127,0,2,teleworking_inactive
4368971251220220216,1,5,teleworking_active
4386546687220220304,3,11,teleworking_inactive
4381599253620220228,0,3,teleworking_active
4383327909020220302,5,15,teleworking_active
4381821612220220228,4,8,teleworking_active
4366986592020220215,1,9,teleworking_inactive
4385204591220220303,2,45,teleworking_inactive
4367584712620220215,0,2,teleworking_active
4384664723820220303,9,107,teleworking_active
4332717653220220114,14,42,teleworking_active
4361801179220220209,1,10,teleworking_inactive
4363017731820220210,0,3,teleworking_active
4376491078420220223,0,1,teleworking_inactive
4338539331820220120,5,36,teleworking_active
4377103989620220223,2,23,teleworking_inactive
4331926799620220113,9,55,teleworking_inactive
4353137765620220202,0,3,teleworking_active
4368382152620220216,0,1,teleworking_active
4368423272020220216,3,30,teleworking_inactive
4332413749820220114,2,15,teleworking_inactive
4377123213420220223,0,6,teleworking_active
4351608725420220201,0,6,teleworking_active
4369241406820220216,1,8,teleworking_inactive
4368745510020220216,1,20,teleworking_active
4355619884220220204,0,4,teleworking_inactive
4382930903220220301,6,46,teleworking_inactive
4358594452220220207,4,10,teleworking_active
4379357661620220225,1,15,teleworking_active
4381318483420220228,5,30,teleworking_inactive
4342512013820220124,1,4,teleworking_active
4328319066220220110,5,19,teleworking_inactive
4369878713220220217,0,4,teleworking_active
4382814100620220301,1,12,teleworking_active
4354852990020220203,2,32,teleworking_inactive
4352114950020220201,0,2,teleworking_inactive
4381115020220220228,3,25,teleworking_active
4365992063020220214,1,2,teleworking_inactive
4385744635420220303,10,81,teleworking_active
4356079113220220204,1,28,teleworking_inactive
4382972946820220301,0,14,teleworking_inactive
4382706904820220301,10,40,teleworking_active
